Filename,PassSequence,OverOz
test/mibench-v1/mibench-v1_jpeg-c-1.ll,"['--correlated-propagation', '--mergefunc', '--correlated-propagation', '--gvn', '--gvn', '--indvars', '--gvn-hoist', '--elim-avail-extern', '--dse', '--dce', '--dse', '--bdce', '--loop-instsimplify', '--sccp', '--dse', '--loop-simplifycfg', '--ipsccp', '--instcombine', '--slp-vectorizer', '--licm', '--globalopt', '--loweratomic', '--early-cse', '--slsr', '--simplifycfg', '--gvn-hoist', '--aggressive-instcombine', '--early-cse-memssa', '--slsr', '--load-store-vectorizer']",0.0
test/mibench-v1/mibench-v1_lame-takehiro-2.ll,"['--slsr', '--gvn', '--loop-reroll', '--early-cse', '--dce', '--dse', '--instcombine', '--memcpyopt', '--jump-threading', '--sroa', '--globalopt', '--loop-instsimplify', '--simplifycfg', '--early-cse-memssa', '--loop-instsimplify', '--ipsccp', '--die', '--slp-vectorizer', '--nary-reassociate', '--dse', '--adce', '--load-store-vectorizer', '--aggressive-instcombine', '--dse', '--slp-vectorizer', '--licm', '--globalopt', '--loweratomic', '--instcombine', '--simplifycfg']",0.23684210526315788
test/mibench-v1/mibench-v1_pgp-e-3.ll,"['--speculative-execution', '--simplifycfg', '--loop-rotate', '--sroa', '--gvn', '--load-store-vectorizer', '--jump-threading', '--aggressive-instcombine', '--loop-rotate', '--lower-constant-intrinsics', '--sroa', '--dce', '--correlated-propagation', '--jump-threading', '--flattencfg', '--gvn-hoist', '--loop-reroll', '--jump-threading', '--simplifycfg', '--bdce', '--jump-threading', '--adce', '--bdce', '--sccp', '--instcombine', '--lower-expect', '--mergefunc', '--lower-constant-intrinsics', '--aggressive-instcombine', '--dce']",0.2125
test/mibench-v1/mibench-v1_susan-s.ll,"['--gvn-hoist', '--reassociate', '--gvn', '--mem2reg', '--instcombine', '--load-store-vectorizer', '--gvn', '--elim-avail-extern', '--loop-deletion', '--jump-threading', '--dse', '--sroa', '--loop-simplifycfg', '--mem2reg', '--dse', '--nary-reassociate', '--loop-reroll', '--jump-threading', '--licm', '--early-cse', '--nary-reassociate', '--indvars', '--sroa', '--mergefunc', '--simplifycfg', '--dse', '--aggressive-instcombine', '--prune-eh', '--instcombine', '--mem2reg']",0.0
test/mibench-v1/mibench-v1_lame-newmdct-2.ll,"['--speculative-execution', '--gvn', '--lower-constant-intrinsics', '--simplifycfg', '--prune-eh', '--lower-expect', '--instcombine', '--loop-deletion', '--gvn-hoist', '--loop-reroll', '--indvars', '--instcombine', '--instsimplify', '--prune-eh', '--simplifycfg', '--loop-reroll', '--jump-threading', '--elim-avail-extern', '--mldst-motion', '--sroa', '--mldst-motion', '--early-cse', '--ipsccp', '--early-cse', '--slp-vectorizer', '--instsimplify', '--adce', '--mem2reg', '--jump-threading', '--sroa']",0.0
test/mibench-v1/mibench-v1_gsm-2.ll,"['--loop-load-elim', '--gvn-hoist', '--early-cse', '--mergefunc', '--globalopt', '--instcombine', '--instsimplify', '--lower-expect', '--die', '--lower-expect', '--simplifycfg', '--mergefunc', '--early-cse', '--globalopt', '--mem2reg', '--sccp', '--licm', '--memcpyopt', '--licm', '--nary-reassociate', '--slp-vectorizer', '--gvn', '--instcombine', '--bdce', '--reassociate', '--die', '--ipsccp', '--correlated-propagation', '--load-store-vectorizer', '--loop-instsimplify']",0.0
test/mibench-v1/mibench-v1_mad-2.ll,"['--correlated-propagation', '--adce', '--early-cse', '--jump-threading', '--bdce', '--loop-instsimplify', '--licm', '--slp-vectorizer', '--mldst-motion', '--mem2reg', '--slp-vectorizer', '--licm', '--mem2reg', '--loop-deletion', '--sroa', '--loop-reroll', '--indvars', '--newgvn', '--bdce', '--licm', '--simplifycfg', '--load-store-vectorizer', '--jump-threading', '--correlated-propagation', '--nary-reassociate', '--ipsccp', '--instcombine', '--mldst-motion', '--slp-vectorizer', '--lower-constant-intrinsics']",-0.010309278350515464
test/mibench-v1/mibench-v1_tiffmedian-3.ll,"['--loop-versioning-licm', '--gvn-hoist', '--sccp', '--loop-simplifycfg', '--mldst-motion', '--mem2reg', '--loop-simplifycfg', '--slp-vectorizer', '--instsimplify', '--newgvn', '--slsr', '-loop-reduce', '--instcombine', '--flattencfg', '--jump-threading', '--dce', '--mem2reg', '--die', '--die', '--gvn', '--correlated-propagation', '--ipsccp', '--flattencfg', '--loop-simplifycfg', '--loop-reroll', '--mergefunc', '--simplifycfg', '--globalopt', '--elim-avail-extern', '--instsimplify']",0.0
test/mibench-v1/mibench-v1_gsm-1.ll,"['--flattencfg', '--simplifycfg', '--mem2reg', '--dce', '--ipsccp', '--nary-reassociate', '--lower-constant-intrinsics', '--sroa', '--correlated-propagation', '--mergefunc', '--gvn', '--indvars', '--gvn-hoist', '--slsr', '--indvars', '--loop-fusion', '--newgvn', '--mergefunc', '--memcpyopt', '--licm', '--dce', '--aggressive-instcombine', '--loop-simplifycfg', '--early-cse', '--load-store-vectorizer', '--early-cse-memssa', '--slp-vectorizer', '--loop-simplifycfg', '--instcombine', '--globalopt']",0.21052631578947367
test/mibench-v1/mibench-v1_tiffdither-3.ll,"['--load-store-vectorizer', '--sroa', '--simplifycfg', '--memcpyopt', '--load-store-vectorizer', '--instcombine', '--ipsccp', '--dse', '--reassociate', '--mem2reg', '--memcpyopt', '--loop-simplifycfg', '--adce', '--instcombine', '--jump-threading', '-loop-reduce', '--early-cse-memssa', '--early-cse', '--sccp', '--adce', '--load-store-vectorizer', '--mem2reg', '--instcombine', '--simplifycfg', '--sccp', '--loop-instsimplify', '--sccp', '--newgvn', '--die', '--loop-instsimplify']",0.0
test/mibench-v1/mibench-v1_tiffmedian-1.ll,"['--loop-vectorize', '--early-cse-memssa', '--globalopt', '--instsimplify', '--load-store-vectorizer', '--loop-simplifycfg', '--die', '--lower-expect', '--instsimplify', '--bdce', '--early-cse', '--lower-expect', '--early-cse', '-loop-reduce', '--slsr', '--loop-simplifycfg', '--reassociate', '--slp-vectorizer', '--gvn-hoist', '--sroa', '--dce', '--mergefunc', '--instcombine', '--slp-vectorizer', '--newgvn', '--dce', '--simplifycfg', '--mldst-motion', '--jump-threading', '--mem2reg']",0.05555555555555555
test/mibench-v1/mibench-v1_tiffmedian-4.ll,"['--loop-unswitch', '--gvn-hoist', '--gvn', '--correlated-propagation', '--early-cse', '--early-cse-memssa', '--simplifycfg', '--ipsccp', '--ipsccp', '--licm', '--mldst-motion', '--load-store-vectorizer', '--licm', '--prune-eh', '--aggressive-instcombine', '--instcombine', '--gvn', '--gvn-hoist', '--simplifycfg', '--early-cse-memssa', '--globalopt', '--lower-constant-intrinsics', '--ipsccp', '--lower-constant-intrinsics', '--loop-simplifycfg', '--lower-expect', '--sroa', '--bdce', '--newgvn', '--loop-fusion']",0.0
test/mibench-v1/mibench-v1_jpeg-c-3.ll,"['--memcpyopt', '--early-cse-memssa', '--newgvn', '--loop-rotate', '--newgvn', '--reassociate', '--sroa', '--mldst-motion', '--gvn', '--lower-expect', '--simplifycfg', '--slsr', '--load-store-vectorizer', '--loop-simplifycfg', '--adce', '--dse', '--jump-threading', '--gvn-hoist', '--instcombine', '--lower-constant-intrinsics', '--instsimplify', '--dse', '--sccp', '--sroa', '--bdce', '--slp-vectorizer', '--adce', '--newgvn', '--instsimplify', '--lower-expect']",0.0
test/mibench-v1/mibench-v1_tiff2rgba.ll,"['--simplifycfg', '--prune-eh', '--mem2reg', '--loop-instsimplify', '--aggressive-instcombine', '--jump-threading', '--loop-deletion', '--jump-threading', '--load-store-vectorizer', '--adce', '--simplifycfg', '--loop-rotate', '--aggressive-instcombine', '--mem2reg', '--slp-vectorizer', '--licm', '--gvn', '--load-store-vectorizer', '--elim-avail-extern', '--dce', '--jump-threading', '--simplifycfg', '--ipsccp', '--elim-avail-extern', '--instsimplify', '--lower-constant-intrinsics', '--newgvn', '--loop-deletion', '--instcombine', '--memcpyopt']",0.12727272727272726
test/mibench-v1/mibench-v1_jpeg-c-2.ll,"['--speculative-execution', '--early-cse-memssa', '--instcombine', '--correlated-propagation', '--simplifycfg', '--licm', '--jump-threading', '--bdce', '--early-cse', '--prune-eh', '--simplifycfg', '--bdce', '--reassociate', '--sroa', '--mldst-motion', '--newgvn', '--memcpyopt', '--loop-simplifycfg', '--memcpyopt', '--instsimplify', '--instcombine', '--lower-constant-intrinsics', '--slp-vectorizer', '--gvn-hoist', '--memcpyopt', '--inline', '--jump-threading', '--newgvn', '--simplifycfg', '--slsr']",-0.007352941176470588
test/mibench-v1/mibench-v1_lame-takehiro-1.ll,"['--mergefunc', '--newgvn', '--gvn-hoist', '--load-store-vectorizer', '--gvn', '--slp-vectorizer', '--nary-reassociate', '--lower-expect', '--dse', '--adce', '--die', '--aggressive-instcombine', '--licm', '--elim-avail-extern', '--loop-instsimplify', '--sroa', '--correlated-propagation', '--dse', '--die', '--die', '--slp-vectorizer', '--instcombine', '--mldst-motion', '--lower-constant-intrinsics', '--ipsccp', '--mergefunc', '--instsimplify', '--loop-reroll', '--slsr', '--simplifycfg']",0.04827586206896552
test/mibench-v1/mibench-v1_tiffdither-1.ll,"['--flattencfg', '--gvn', '--sroa', '--nary-reassociate', '--simplifycfg', '--jump-threading', '--sroa', '--loop-deletion', '--mem2reg', '--early-cse-memssa', '--licm', '--ipsccp', '--simplifycfg', '--lower-expect', '--reassociate', '--instcombine', '--bdce', '--mem2reg', '--slp-vectorizer', '--nary-reassociate', '--gvn-hoist', '--aggressive-instcombine', '--lower-constant-intrinsics', '--ipsccp', '--bdce', '--simplifycfg', '--instsimplify', '--jump-threading', '--prune-eh', '--gvn-hoist']",0.0
test/mibench-v1/mibench-v1_mad-1.ll,"['--loop-rotate', '--inline', '--aggressive-instcombine', '--prune-eh', '--simplifycfg', '--lower-expect', '--dce', '--slp-vectorizer', '--correlated-propagation', '--adce', '--loop-instsimplify', '--adce', '--loop-instsimplify', '--lower-expect', '--early-cse', '--dce', '--gvn', '--lower-constant-intrinsics', '--jump-threading', '--flattencfg', '--mem2reg', '--early-cse-memssa', '--reassociate', '--early-cse', '--licm', '--globalopt', '--gvn', '--gvn-hoist', '--memcpyopt', '--loop-reroll']",0.46464646464646464
test/mibench-v1/mibench-v1_fft-2.ll,"['--inferattrs', '--newgvn', '--indvars', '--loop-fusion', '--instcombine', '--dse', '--bdce', '--aggressive-instcombine', '--lower-constant-intrinsics', '--gvn', '--early-cse-memssa', '--lower-constant-intrinsics', '--mldst-motion', '--gvn', '--correlated-propagation', '--sroa', '--early-cse', '--dce', '--mem2reg', '--globalopt', '--early-cse-memssa', '--nary-reassociate', '--gvn', '--early-cse', '--mem2reg', '--sccp', '--loop-deletion', '--early-cse', '--bdce', '--simplifycfg']",0.0
test/mibench-v1/mibench-v1_lame-newmdct-1.ll,"['--dce', '--early-cse-memssa', '--globalopt', '--lower-expect', '--nary-reassociate', '--inline', '--instsimplify', '--die', '--gvn-hoist', '--mem2reg', '--mergefunc', '--loop-simplifycfg', '--loop-instsimplify', '--sroa', '--instcombine', '--loop-simplifycfg', '--mergefunc', '--aggressive-instcombine', '--globaldce', '--mergefunc', '--simplifycfg', '--lower-expect', '--reassociate', '--slp-vectorizer', '--licm', '--licm', '--sccp', '--dse', '--early-cse-memssa', '--reassociate']",0.0
test/mibench-v1/mibench-v1_jpeg-c.ll,"['--flattencfg', '--ipsccp', '--jump-threading', '--early-cse-memssa', '--instsimplify', '--instcombine', '--mem2reg', '--dce', '--elim-avail-extern', '--sccp', '--simplifycfg', '--die', '--gvn-hoist', '--bdce', '--early-cse', '--loop-fusion', '--gvn', '--jump-threading', '--memcpyopt', '--sroa', '--mldst-motion', '--gvn-hoist', '--instcombine', '--gvn', '--early-cse', '--slsr', '--early-cse', '--adce', '--inline', '--mldst-motion']",-0.005
test/mibench-v1/mibench-v1_fft-1.ll,"['--loop-unroll', '--early-cse', '--slp-vectorizer', '--mergefunc', '--memcpyopt', '--gvn', '--early-cse', '--correlated-propagation', '--sroa', '--loop-reroll', '--indvars', '--jump-threading', '--bdce', '--slp-vectorizer', '--slsr', '--nary-reassociate', '--loop-fusion', '--indvars', '--correlated-propagation', '--early-cse-memssa', '--instcombine', '--sccp', '--reassociate', '--prune-eh', '--early-cse', '--instsimplify', '--die', '--simplifycfg', '--gvn', '--lower-expect']",0.2916666666666667
test/mibench-v1/mibench-v1_dijkstra.ll,"['--float2int', '--early-cse-memssa', '--simplifycfg', '--elim-avail-extern', '--globalopt', '--jump-threading', '--loop-reroll', '--jump-threading', '--load-store-vectorizer', '--die', '--licm', '--prune-eh', '--reassociate', '--aggressive-instcombine', '--globalopt', '--instsimplify', '--newgvn', '--instcombine', '--loop-instsimplify', '--elim-avail-extern', '--instcombine', '--globalopt', '--lower-expect', '--load-store-vectorizer', '--lower-constant-intrinsics', '--early-cse', '--loop-reroll', '--early-cse-memssa', '--ipsccp', '--sroa']",0.40540540540540543
test/mibench-v1/mibench-v1_qsort1.ll,"['--loop-unroll', '--instcombine', '--correlated-propagation', '--nary-reassociate', '--sroa', '--mem2reg', '--instsimplify', '--reassociate', '--aggressive-instcombine', '--instcombine', '--ipsccp', '--loweratomic', '--instcombine', '--dce', '--mem2reg', '--lower-expect', '--load-store-vectorizer', '--loop-reroll', '-loop-reduce', '--simplifycfg', '--mem2reg', '--early-cse-memssa', '--jump-threading', '--die', '--licm', '--early-cse', '--simplifycfg', '--correlated-propagation', '--simplifycfg', '--die']",0.22950819672131148
test/mibench-v1/mibench-v1_lame-quantize-1.ll,"['--loop-guard-widening', '--jump-threading', '--dce', '--early-cse-memssa', '--early-cse', '--mem2reg', '--nary-reassociate', '--slsr', '--loop-reroll', '--slsr', '--load-store-vectorizer', '--slsr', '--instcombine', '--loop-rotate', '--licm', '--mergefunc', '--elim-avail-extern', '--load-store-vectorizer', '--gvn-hoist', '--aggressive-instcombine', '--loop-simplifycfg', '--prune-eh', '--licm', '--lower-constant-intrinsics', '--elim-avail-extern', '--licm', '--slp-vectorizer', '--newgvn', '--bdce', '--simplifycfg']",0.03278688524590164
test/mibench-v1/mibench-v1_pgp-e-2.ll,"['--memcpyopt', '--gvn', '--early-cse', '--nary-reassociate', '--elim-avail-extern', '--gvn-hoist', '--memcpyopt', '--newgvn', '--bdce', '--licm', '--jump-threading', '--instcombine', '--early-cse', '-loop-reduce', '--early-cse-memssa', '--early-cse-memssa', '--adce', '--licm', '--load-store-vectorizer', '--memcpyopt', '--mem2reg', '--memcpyopt', '--load-store-vectorizer', '--mergefunc', '--memcpyopt', '--sroa', '--adce', '--lower-expect', '--early-cse', '--slsr']",0.22972972972972974
test/mibench-v1/mibench-v1_susan-e-1.ll,"['--gvn-hoist', '--aggressive-instcombine', '--ipsccp', '--elim-avail-extern', '--mergefunc', '--newgvn', '--die', '--licm', '--bdce', '--simplifycfg', '--elim-avail-extern', '--gvn', '--slp-vectorizer', '--gvn-hoist', '--simplifycfg', '--memcpyopt', '--instcombine', '--loop-deletion', '--loop-simplifycfg', '--mergefunc', '--die', '--gvn-hoist', '--flattencfg', '--early-cse', '-loop-reduce', '--early-cse-memssa', '--slp-vectorizer', '--loop-simplifycfg', '--simplifycfg', '--early-cse-memssa']",0.0
test/mibench-v1/mibench-v1_tiffdither-2.ll,"['--loop-deletion', '--newgvn', '--loop-simplifycfg', '--slp-vectorizer', '--sroa', '--early-cse', '--reassociate', '--ipsccp', '--jump-threading', '--instcombine', '--memcpyopt', '--gvn', '--memcpyopt', '--simplifycfg', '--load-store-vectorizer', '--slsr', '--load-store-vectorizer', '--loop-reroll', '--jump-threading', '--load-store-vectorizer', '--bdce', '--early-cse', '--gvn', '--flattencfg', '--simplifycfg', '--load-store-vectorizer', '--adce', '--correlated-propagation', '--dce', '--correlated-propagation']",0.0
test/mibench-v1/mibench-v1_lame-psymodel.ll,"['--reassociate', '--gvn-hoist', '--loop-instsimplify', '--sroa', '--mergefunc', '--memcpyopt', '--gvn', '--loop-instsimplify', '--instcombine', '--elim-avail-extern', '--prune-eh', '--licm', '--dce', '--early-cse-memssa', '--simplifycfg', '--mem2reg', '--early-cse-memssa', '--flattencfg', '--globalopt', '--gvn', '--ipsccp', '--lower-expect', '--early-cse', '--mem2reg', '--slp-vectorizer', '--instsimplify', '--dse', '--slp-vectorizer', '--instcombine', '--globalopt']",-0.0039603960396039604
test/mibench-v1/mibench-v1_susan-e-2.ll,"['--ipsccp', '--loop-simplifycfg', '--jump-threading', '--inline', '--dce', '--ipsccp', '--sroa', '--elim-avail-extern', '--lower-expect', '--jump-threading', '--dce', '--jump-threading', '--bdce', '--early-cse-memssa', '--elim-avail-extern', '--licm', '--instcombine', '--gvn-hoist', '--slsr', '--early-cse-memssa', '--elim-avail-extern', '--adce', '--correlated-propagation', '--mergefunc', '--ipsccp', '--reassociate', '--simplifycfg', '--sccp', '--reassociate', '--newgvn']",-0.09562398703403566
