Filename,PassSequence,OverOz
test/blas-v0/blas-v0_205.ll,"['--sccp', '--loop-simplifycfg', '--mergefunc', '--elim-avail-extern', '--load-store-vectorizer', '--mldst-motion', '--newgvn', '--elim-avail-extern', '--sccp', '--dse', '--loop-rotate', '--instcombine', '-loop-reduce', '--gvn', '--instsimplify', '--nary-reassociate', '--loop-reroll', '--early-cse-memssa', '--simplifycfg', '--slp-vectorizer', '--instcombine', '--mergefunc', '--instsimplify', '--mem2reg', '--ipsccp', '--ipsccp', '--dce', '--sroa', '--adce', '--mergefunc']",0.09523809523809523
test/blas-v0/blas-v0_193.ll,"['--slsr', '--load-store-vectorizer', '--sroa', '--newgvn', '--bdce', '--jump-threading', '--slp-vectorizer', '--die', '--correlated-propagation', '--nary-reassociate', '--early-cse-memssa', '--dce', '--ipsccp', '--gvn-hoist', '-loop-reduce', '--newgvn', '--instcombine', '--inline', '--aggressive-instcombine', '--lower-expect', '--mem2reg', '--memcpyopt', '--licm', '--gvn', '--slp-vectorizer', '--nary-reassociate', '--newgvn', '--licm', '--instcombine', '--early-cse']",0.048
test/blas-v0/blas-v0_149.ll,"['--inferattrs', '--gvn', '--sccp', '--instcombine', '--slsr', '--nary-reassociate', '-loop-reduce', '--newgvn', '--jump-threading', '--dse', '--correlated-propagation', '--newgvn', '--die', '--early-cse-memssa', '--indvars', '-loop-reduce', '--instcombine', '--mldst-motion', '--jump-threading', '--inline', '--adce', '--correlated-propagation', '--loop-reroll', '--slsr', '--gvn', '--instcombine', '--globalopt', '--lower-expect', '--newgvn', '--inline']",0.0
test/blas-v0/blas-v0_40.ll,"['--deadargelim', '--mergefunc', '--mem2reg', '--instcombine', '--licm', '--bdce', '--load-store-vectorizer', '--dce', '--slp-vectorizer', '--die', '--correlated-propagation', '--sroa', '--lower-constant-intrinsics', '--gvn', '--bdce', '--correlated-propagation', '--adce', '--newgvn', '--aggressive-instcombine', '--prune-eh', '--instcombine', '--loop-instsimplify', '--early-cse-memssa', '--die', '--loop-instsimplify', '--mergefunc', '--globalopt', '--jump-threading', '--gvn', '--early-cse']",-0.007142857142857143
test/blas-v0/blas-v0_198.ll,"['--scalarizer', '--early-cse-memssa', '--lower-constant-intrinsics', '--loop-simplifycfg', '--adce', '--loop-simplifycfg', '--sroa', '--instcombine', '--loop-instsimplify', '--gvn', '--mergefunc', '--instsimplify', '--early-cse', '--correlated-propagation', '--nary-reassociate', '--inline', '--licm', '--die', '--slp-vectorizer', '--bdce', '--aggressive-instcombine', '--ipsccp', '--aggressive-instcombine', '--lower-constant-intrinsics', '--simplifycfg', '--loop-deletion', '--early-cse-memssa', '--gvn-hoist', '--simplifycfg', '--early-cse']",0.04040404040404041
test/blas-v0/blas-v0_184.ll,"['--prune-eh', '--lower-constant-intrinsics', '--licm', '--bdce', '--elim-avail-extern', '--early-cse', '--gvn-hoist', '--sroa', '--lower-constant-intrinsics', '--correlated-propagation', '--early-cse-memssa', '--slsr', '--early-cse-memssa', '--mldst-motion', '--inline', '--instcombine', '--instsimplify', '--prune-eh', '--early-cse-memssa', '--aggressive-instcombine', '--mergefunc', '--newgvn', '--flattencfg', '--instcombine', '--memcpyopt', '--simplifycfg', '--jump-threading', '--instcombine', '--slp-vectorizer', '--gvn-hoist']",0.0
test/blas-v0/blas-v0_208.ll,"['--sccp', '--sroa', '--flattencfg', '--load-store-vectorizer', '--early-cse', '--flattencfg', '--ipsccp', '--flattencfg', '--loop-simplifycfg', '--dce', '--gvn', '--mldst-motion', '--gvn-hoist', '--loop-reroll', '--gvn', '--loop-rotate', '--newgvn', '--sccp', '--jump-threading', '--instcombine', '--slsr', '--early-cse', '--lower-expect', '--gvn-hoist', '--ipsccp', '--dce', '--jump-threading', '--simplifycfg', '--early-cse-memssa', '--early-cse']",-0.013245033112582781
test/blas-v0/blas-v0_232.ll,"['--functionattrs', '--early-cse-memssa', '--loop-simplifycfg', '--nary-reassociate', '--elim-avail-extern', '--memcpyopt', '--elim-avail-extern', '--lower-constant-intrinsics', '--loop-simplifycfg', '--elim-avail-extern', '--memcpyopt', '--simplifycfg', '--slp-vectorizer', '--early-cse', '--ipsccp', '--die', '--early-cse-memssa', '--nary-reassociate', '--slsr', '--instcombine', '--sroa', '--newgvn', '--gvn-hoist', '--loop-rotate', '--inline', '--sroa', '--instsimplify', '--prune-eh', '--simplifycfg', '--mldst-motion']",0.02027027027027027
test/blas-v0/blas-v0_264.ll,"['--loop-rotate', '--newgvn', '--aggressive-instcombine', '--mergefunc', '--memcpyopt', '--early-cse', '--indvars', '--simplifycfg', '--slp-vectorizer', '--simplifycfg', '--inline', '--die', '--ipsccp', '--loweratomic', '--early-cse', '--loop-instsimplify', '--load-store-vectorizer', '-loop-reduce', '--indvars', '--newgvn', '--loop-deletion', '--instcombine', '--gvn-hoist', '--sccp', '--jump-threading', '--nary-reassociate', '--instsimplify', '--adce', '--correlated-propagation', '--die']",0.0
test/blas-v0/blas-v0_127.ll,"['--memcpyopt', '--gvn-hoist', '--jump-threading', '--gvn-hoist', '--instcombine', '--elim-avail-extern', '--simplifycfg', '--jump-threading', '--gvn-hoist', '--early-cse', '--gvn', '--elim-avail-extern', '--aggressive-instcombine', '--ipsccp', '--simplifycfg', '--gvn-hoist', '--inline', '--instsimplify', '--adce', '--instcombine', '--lower-constant-intrinsics', '--memcpyopt', '--load-store-vectorizer', '--correlated-propagation', '--instcombine', '--gvn-hoist', '--slsr', '--gvn-hoist', '--early-cse', '--sroa']",-0.004807692307692308
test/blas-v0/blas-v0_70.ll,"['--break-crit-edges', '--simplifycfg', '--gvn-hoist', '--inline', '--mergefunc', '--instsimplify', '--nary-reassociate', '--loop-reroll', '--indvars', '--newgvn', '--correlated-propagation', '--early-cse', '--loop-simplifycfg', '--gvn-hoist', '--bdce', '--newgvn', '--newgvn', '--mem2reg', '--adce', '--instcombine', '--correlated-propagation', '--early-cse', '--bdce', '--correlated-propagation', '--bdce', '--simplifycfg', '--elim-avail-extern', '--sccp', '--newgvn', '--dse']",0.010810810810810811
test/blas-v0/blas-v0_212.ll,"['--loop-load-elim', '--early-cse-memssa', '--loop-instsimplify', '--sccp', '--newgvn', '--elim-avail-extern', '--loop-simplifycfg', '--loop-instsimplify', '--sroa', '--adce', '--early-cse', '--licm', '--nary-reassociate', '--gvn-hoist', '--dse', '--adce', '--loop-instsimplify', '--globalopt', '--licm', '--dse', '--loop-rotate', '--instcombine', '--mldst-motion', '--instsimplify', '--dse', '--globalopt', '--jump-threading', '--dse', '--simplifycfg', '--bdce']",0.00998003992015968
test/blas-v0/blas-v0_110.ll,"['--sink', '--load-store-vectorizer', '--mem2reg', '--jump-threading', '--reassociate', '--reassociate', '--inline', '--ipsccp', '--mergefunc', '--gvn', '--dce', '--elim-avail-extern', '--die', '--elim-avail-extern', '--gvn-hoist', '--bdce', '--ipsccp', '--gvn-hoist', '--instcombine', '--simplifycfg', '--loop-deletion', '--sroa', '--loop-reroll', '--slp-vectorizer', '--lower-constant-intrinsics', '--gvn', '--gvn', '--die', '--mem2reg', '--simplifycfg']",-0.00865051903114187
test/blas-v0/blas-v0_134.ll,"['--loop-predication', '--jump-threading', '--lower-expect', '--mem2reg', '--lower-constant-intrinsics', '--globalopt', '--early-cse', '--globalopt', '--ipsccp', '--instcombine', '--ipsccp', '--ipsccp', '--simplifycfg', '--gvn', '--lower-constant-intrinsics', '--early-cse-memssa', '--elim-avail-extern', '--early-cse', '--early-cse', '--adce', '--slp-vectorizer', '--adce', '--ipsccp', '--inline', '--jump-threading', '--elim-avail-extern', '--jump-threading', '--inline', '--memcpyopt', '--gvn-hoist']",0.012519561815336464
test/blas-v0/blas-v0_60.ll,"['--slsr', '--indvars', '--jump-threading', '--die', '--dse', '--sroa', '--bdce', '--mergefunc', '--load-store-vectorizer', '--aggressive-instcombine', '--loop-simplifycfg', '--early-cse', '--load-store-vectorizer', '--indvars', '--slsr', '--early-cse-memssa', '--instcombine', '--gvn', '--slsr', '--nary-reassociate', '--licm', '--early-cse', '--correlated-propagation', '--dse', '--die', '--correlated-propagation', '--gvn-hoist', '--mldst-motion', '--load-store-vectorizer', '--simplifycfg']",0.047619047619047616
test/blas-v0/blas-v0_259.ll,"['--separate-const-offset-from-gep', '--newgvn', '--newgvn', '--loop-reroll', '--slp-vectorizer', '--mergefunc', '--licm', '--instcombine', '--loop-rotate', '--elim-avail-extern', '--die', '--load-store-vectorizer', '--early-cse', '--instcombine', '--mldst-motion', '--gvn-hoist', '--die', '--dse', '--loop-simplifycfg', '--jump-threading', '--early-cse-memssa', '--loop-simplifycfg', '--globalopt', '--loop-deletion', '--elim-avail-extern', '--inline', '--elim-avail-extern', '--sroa', '--correlated-propagation', '--simplifycfg']",0.03566121842496285
test/blas-v0/blas-v0_85.ll,"['--aggressive-instcombine', '--simplifycfg', '--mergefunc', '--aggressive-instcombine', '--mem2reg', '--dce', '--gvn-hoist', '--ipsccp', '--gvn-hoist', '--mem2reg', '--gvn', '--gvn-hoist', '--load-store-vectorizer', '--loop-simplifycfg', '--jump-threading', '--correlated-propagation', '--reassociate', '--licm', '--slp-vectorizer', '--reassociate', '--mergefunc', '--licm', '--early-cse', '--dse', '--jump-threading', '--gvn-hoist', '--mldst-motion', '--dse', '--sccp', '--instcombine']",0.03337612323491656
test/blas-v0/blas-v0_88.ll,"['--loweratomic', '--early-cse-memssa', '--licm', '--slp-vectorizer', '--nary-reassociate', '--loop-fusion', '--indvars', '--load-store-vectorizer', '--aggressive-instcombine', '--early-cse', '--loop-simplifycfg', '--gvn-hoist', '--bdce', '--mergefunc', '--dse', '--mem2reg', '--jump-threading', '--gvn', '--inline', '--sccp', '--lower-constant-intrinsics', '--simplifycfg', '--correlated-propagation', '--gvn-hoist', '--prune-eh', '--inline', '--instcombine', '--slsr', '--newgvn', '--mem2reg']",0.059178743961352656
test/blas-v0/blas-v0_21.ll,"['--loop-deletion', '--early-cse', '--flattencfg', '--early-cse-memssa', '--reassociate', '--dce', '--loop-instsimplify', '--sroa', '--adce', '--jump-threading', '--correlated-propagation', '--globalopt', '--sccp', '--loop-instsimplify', '--dse', '--sccp', '--licm', '--simplifycfg', '--elim-avail-extern', '--instcombine', '--lower-constant-intrinsics', '--early-cse', '--adce', '--dse', '--mergefunc', '--gvn-hoist', '--inline', '--flattencfg', '--sroa', '--die']",0.0
