Filename,PassSequence,OverOz
test/npb-v0/npb-v0_49.ll,"['--break-crit-edges', '--jump-threading', '--slp-vectorizer', '--mldst-motion', '--jump-threading', '--newgvn', '--licm', '--dce', '--aggressive-instcombine', '--elim-avail-extern', '--lower-expect', '--nary-reassociate', '--ipsccp', '--dse', '--early-cse', '--lower-constant-intrinsics', '--dse', '--early-cse', '--flattencfg', '--aggressive-instcombine', '--adce', '--slp-vectorizer', '--elim-avail-extern', '--mldst-motion', '--elim-avail-extern', '--jump-threading', '--licm', '--adce', '--instcombine', '--early-cse-memssa']",0.25688073394495414
test/npb-v0/npb-v0_103.ll,"['--float2int', '--early-cse-memssa', '--flattencfg', '--aggressive-instcombine', '--mergefunc', '--newgvn', '--slp-vectorizer', '--simplifycfg', '--licm', '--memcpyopt', '--mergefunc', '--flattencfg', '--loop-simplifycfg', '--correlated-propagation', '--nary-reassociate', '--early-cse', '--mldst-motion', '--newgvn', '--slp-vectorizer', '--loop-simplifycfg', '--dse', '--loop-simplifycfg', '--instsimplify', '--loop-reroll', '--simplifycfg', '--loop-instsimplify', '--gvn', '--nary-reassociate', '--mem2reg', '--mergefunc']",0.25688073394495414
test/npb-v0/npb-v0_23.ll,"['--strip', '--mergefunc', '--sroa', '--licm', '--flattencfg', '--early-cse-memssa', '--elim-avail-extern', '--nary-reassociate', '--licm', '--dse', '--die', '--sccp', '--gvn', '--loop-reroll', '--early-cse-memssa', '--lower-constant-intrinsics', '--early-cse', '--prune-eh', '--newgvn', '--indvars', '--simplifycfg', '--sccp', '--instcombine', '--aggressive-instcombine', '--lower-constant-intrinsics', '--mldst-motion', '--early-cse', '--loop-simplifycfg', '--aggressive-instcombine', '--gvn']",0.3669724770642202
test/npb-v0/npb-v0_70.ll,"['--hotcoldsplit', '--mergefunc', '--licm', '--instsimplify', '--loop-instsimplify', '--gvn-hoist', '--gvn', '--loop-instsimplify', '--simplifycfg', '--slsr', '--simplifycfg', '--jump-threading', '--aggressive-instcombine', '--prune-eh', '--inline', '--globalopt', '--sroa', '--inline', '--nary-reassociate', '--lower-constant-intrinsics', '--mergefunc', '--loop-reroll', '--indvars', '--correlated-propagation', '--instcombine', '--aggressive-instcombine', '--adce', '--mergefunc', '--reassociate', '--dse']",0.1506849315068493
test/npb-v0/npb-v0_113.ll,"['--strip', '--mergefunc', '--simplifycfg', '--slp-vectorizer', '--adce', '--mem2reg', '--licm', '--early-cse', '--early-cse', '--bdce', '--inline', '--sccp', '--jump-threading', '--load-store-vectorizer', '--lower-constant-intrinsics', '--loop-simplifycfg', '--bdce', '--inline', '--mergefunc', '--elim-avail-extern', '--lower-expect', '--correlated-propagation', '--lower-constant-intrinsics', '--sccp', '--instcombine', '--instsimplify', '--prune-eh', '--early-cse', '--early-cse', '--memcpyopt']",0.19402985074626866
test/npb-v0/npb-v0_18.ll,"['--strip', '--mergefunc', '--mergefunc', '--slp-vectorizer', '--load-store-vectorizer', '--instsimplify', '--mem2reg', '--licm', '--loop-instsimplify', '--die', '--reassociate', '--mergefunc', '--early-cse-memssa', '--nary-reassociate', '--early-cse-memssa', '--instsimplify', '--sccp', '--bdce', '--simplifycfg', '--elim-avail-extern', '--mldst-motion', '--early-cse-memssa', '--early-cse-memssa', '--instcombine', '--instsimplify', '--lower-expect', '--dce', '--early-cse-memssa', '--newgvn', '--adce']",0.6513157894736842
test/npb-v0/npb-v0_43.ll,"['--strip', '--mergefunc', '--gvn', '--flattencfg', '--licm', '--simplifycfg', '--loop-instsimplify', '--sroa', '--bdce', '--jump-threading', '--mergefunc', '--gvn', '--instsimplify', '--jump-threading', '--inline', '--flattencfg', '--instcombine', '--jump-threading', '--slp-vectorizer', '--simplifycfg', '--correlated-propagation', '--ipsccp', '--newgvn', '--loop-instsimplify', '--loop-simplifycfg', '--loop-reroll', '--sroa', '--slp-vectorizer', '--early-cse-memssa', '--die']",0.2543352601156069
test/npb-v0/npb-v0_31.ll,"['--strip', '--mergefunc', '--mem2reg', '--instsimplify', '--adce', '--dce', '--die', '--loop-instsimplify', '--inline', '--memcpyopt', '--elim-avail-extern', '--dce', '--gvn', '--globalopt', '--lower-constant-intrinsics', '--instcombine', '--dce', '--gvn-hoist', '--loop-simplifycfg', '--mldst-motion', '--elim-avail-extern', '--lower-expect', '--licm', '--sccp', '--lower-constant-intrinsics', '--simplifycfg', '--correlated-propagation', '--bdce', '--sccp', '--gvn-hoist']",0.08695652173913043
test/npb-v0/npb-v0_102.ll,"['--strip', '--mergefunc', '--instcombine', '--memcpyopt', '--early-cse-memssa', '--instsimplify', '--nary-reassociate', '--loop-fusion', '--early-cse', '--globalopt', '--sccp', '--newgvn', '--mem2reg', '--load-store-vectorizer', '--loop-fusion', '--simplifycfg', '--early-cse-memssa', '--flattencfg', '--loop-simplifycfg', '--prune-eh', '--instsimplify', '--slp-vectorizer', '--dce', '--simplifycfg', '--die', '--early-cse-memssa', '--bdce', '--reassociate', '--gvn-hoist', '--slp-vectorizer']",0.22857142857142856
test/npb-v0/npb-v0_56.ll,"['--strip', '--mergefunc', '--die', '--licm', '--gvn', '--dce', '--loop-simplifycfg', '--reassociate', '--adce', '--simplifycfg', '--licm', '--early-cse-memssa', '--sccp', '--instsimplify', '--early-cse-memssa', '--flattencfg', '--newgvn', '--flattencfg', '--mem2reg', '--dce', '--licm', '--lower-expect', '--die', '--loop-simplifycfg', '--instcombine', '--dse', '--slp-vectorizer', '--mldst-motion', '--gvn', '--loop-reroll']",0.273972602739726
test/npb-v0/npb-v0_17.ll,"['--mem2reg', '--mldst-motion', '--lower-constant-intrinsics', '--simplifycfg', '--load-store-vectorizer', '--gvn', '--memcpyopt', '--gvn-hoist', '--dce', '--load-store-vectorizer', '--newgvn', '--loop-deletion', '--gvn', '--ipsccp', '--globalopt', '--lower-expect', '--dse', '--ipsccp', '--lower-constant-intrinsics', '--correlated-propagation', '--die', '--reassociate', '--sroa', '--aggressive-instcombine', '--instcombine', '--load-store-vectorizer', '--instcombine', '--lower-expect', '--dse', '--newgvn']",0.13349514563106796
test/npb-v0/npb-v0_115.ll,"['--speculative-execution', '--gvn', '--indvars', '--instcombine', '--inline', '--prune-eh', '--early-cse-memssa', '--globalopt', '--inline', '--instsimplify', '--lower-constant-intrinsics', '--ipsccp', '--die', '--elim-avail-extern', '--jump-threading', '--simplifycfg', '--sroa', '--flattencfg', '--gvn-hoist', '--prune-eh', '--gvn-hoist', '--nary-reassociate', '--gvn-hoist', '--lower-constant-intrinsics', '--licm', '--prune-eh', '--lower-constant-intrinsics', '--loop-simplifycfg', '--licm', '--adce']",0.015151515151515152
test/npb-v0/npb-v0_99.ll,"['--strip', '--mergefunc', '--mem2reg', '--loop-rotate', '--early-cse', '--sccp', '--licm', '--loop-instsimplify', '--elim-avail-extern', '--dse', '--mergefunc', '--die', '--inline', '--instsimplify', '--jump-threading', '--sccp', '--sroa', '--bdce', '--lower-expect', '--ipsccp', '--lower-expect', '--loop-rotate', '--elim-avail-extern', '--mldst-motion', '--early-cse-memssa', '--reassociate', '--globalopt', '--ipsccp', '--gvn-hoist', '--instcombine']",0.2602739726027397
test/npb-v0/npb-v0_24.ll,"['--strip', '--mergefunc', '--memcpyopt', '--gvn', '--dce', '--correlated-propagation', '--reassociate', '--lower-constant-intrinsics', '--early-cse-memssa', '--inline', '--load-store-vectorizer', '--nary-reassociate', '-loop-reduce', '--early-cse', '--loop-instsimplify', '--ipsccp', '--loweratomic', '--early-cse-memssa', '--loop-reroll', '--slsr', '--slp-vectorizer', '--early-cse-memssa', '--licm', '--mldst-motion', '--mem2reg', '--simplifycfg', '--nary-reassociate', '--slsr', '--instcombine', '--dce']",0.08695652173913043
test/npb-v0/npb-v0_120.ll,"['--functionattrs', '--gvn', '--loop-simplifycfg', '--mergefunc', '--licm', '--lower-constant-intrinsics', '--sccp', '--mem2reg', '--simplifycfg', '--prune-eh', '--gvn', '--globalopt', '--early-cse-memssa', '--mldst-motion', '--early-cse-memssa', '--gvn-hoist', '--load-store-vectorizer', '--newgvn', '--instcombine', '--sccp', '--lower-constant-intrinsics', '--die', '--die', '--lower-constant-intrinsics', '--reassociate', '--bdce', '--elim-avail-extern', '--sccp', '--mem2reg', '--jump-threading']",0.3291139240506329
test/npb-v0/npb-v0_11.ll,"['--strip', '--mergefunc', '--mem2reg', '--loop-rotate', '--aggressive-instcombine', '--jump-threading', '--die', '--early-cse-memssa', '--sccp', '--gvn-hoist', '--aggressive-instcombine', '--early-cse', '--mldst-motion', '--mem2reg', '--instcombine', '--flattencfg', '--early-cse', '--loop-rotate', '--lower-expect', '--dse', '--newgvn', '--instsimplify', '--dse', '--sccp', '--mem2reg', '--loop-rotate', '--loop-simplifycfg', '--instcombine', '--gvn-hoist', '--gvn']",0.34291581108829566
test/npb-v0/npb-v0_122.ll,"['--newgvn', '--bdce', '--gvn', '--load-store-vectorizer', '--bdce', '--jump-threading', '--slsr', '--slp-vectorizer', '--early-cse-memssa', '--bdce', '--gvn', '--licm', '--mldst-motion', '--elim-avail-extern', '--licm', '--bdce', '--ipsccp', '--lower-constant-intrinsics', '--elim-avail-extern', '--jump-threading', '--globalopt', '--early-cse', '--dse', '--gvn', '--instcombine', '--nary-reassociate', '--lower-constant-intrinsics', '--ipsccp', '--sroa', '--lower-expect']",0.25688073394495414
test/npb-v0/npb-v0_108.ll,"['--functionattrs', '--gvn-hoist', '--inline', '--early-cse', '--nary-reassociate', '--mem2reg', '--mldst-motion', '--load-store-vectorizer', '--slsr', '--loop-simplifycfg', '--newgvn', '--licm', '--gvn-hoist', '--globalopt', '--reassociate', '--simplifycfg', '--sroa', '--indvars', '--slp-vectorizer', '--lower-constant-intrinsics', '--slp-vectorizer', '--early-cse-memssa', '--lower-constant-intrinsics', '--jump-threading', '--loop-deletion', '--early-cse-memssa', '--loop-deletion', '--mem2reg', '--jump-threading', '--newgvn']",0.0
test/npb-v0/npb-v0_47.ll,"['--strip', '--mergefunc', '--gvn-hoist', '--simplifycfg', '--flattencfg', '--mem2reg', '--die', '--elim-avail-extern', '--simplifycfg', '--dse', '--load-store-vectorizer', '--loop-reroll', '--lower-constant-intrinsics', '--ipsccp', '--die', '--lower-constant-intrinsics', '--mldst-motion', '--lower-constant-intrinsics', '--loop-instsimplify', '--aggressive-instcombine', '--simplifycfg', '--dce', '--correlated-propagation', '--bdce', '--sccp', '--sroa', '--aggressive-instcombine', '--dse', '--early-cse-memssa', '--load-store-vectorizer']",0.4663382594417077
test/npb-v0/npb-v0_110.ll,"['--speculative-execution', '--early-cse-memssa', '--memcpyopt', '--early-cse', '--early-cse', '--gvn', '--reassociate', '--licm', '--gvn-hoist', '--instcombine', '--sroa', '--loop-instsimplify', '--lower-constant-intrinsics', '--reassociate', '--adce', '--aggressive-instcombine', '--adce', '--newgvn', '--instcombine', '--licm', '--newgvn', '--slsr', '--newgvn', '--lower-constant-intrinsics', '--ipsccp', '--instcombine', '--dse', '--newgvn', '--loop-deletion', '--elim-avail-extern']",0.3026315789473684
test/npb-v0/npb-v0_73.ll,"['--jump-threading', '--sccp', '--early-cse-memssa', '--instcombine', '--ipsccp', '--globaldce', '--ipsccp', '--bdce', '--jump-threading', '-loop-reduce', '--mergefunc', '--early-cse', '--loop-simplifycfg', '--memcpyopt', '--early-cse-memssa', '--load-store-vectorizer', '--gvn-hoist', '--dse', '--sccp', '--die', '--simplifycfg', '--flattencfg', '--adce', '--licm', '--memcpyopt', '--slp-vectorizer', '--loop-reroll', '--early-cse-memssa', '--die', '--jump-threading']",0.21929824561403508
test/npb-v0/npb-v0_63.ll,"['--strip', '--mergefunc', '--elim-avail-extern', '--early-cse-memssa', '--instsimplify', '--reassociate', '--aggressive-instcombine', '--loop-instsimplify', '--ipsccp', '--loop-instsimplify', '--dce', '--correlated-propagation', '--nary-reassociate', '--licm', '--lower-expect', '--elim-avail-extern', '--newgvn', '--early-cse-memssa', '--jump-threading', '--memcpyopt', '--sroa', '--slp-vectorizer', '--instcombine', '--gvn-hoist', '--instcombine', '--lower-constant-intrinsics', '--instcombine', '--lower-constant-intrinsics', '--licm', '--globalopt']",0.3669724770642202
test/npb-v0/npb-v0_95.ll,"['--partially-inline-libcalls', '--gvn', '--adce', '--licm', '--sccp', '--die', '--newgvn', '--ipsccp', '--gvn', '--early-cse', '--slp-vectorizer', '--early-cse-memssa', '--slsr', '--gvn', '--licm', '--simplifycfg', '--newgvn', '--loop-deletion', '--gvn-hoist', '--dse', '--globalopt', '--aggressive-instcombine', '--instcombine', '--early-cse', '--mem2reg', '--flattencfg', '--simplifycfg', '--aggressive-instcombine', '--gvn', '--slsr']",0.04424778761061947
test/npb-v0/npb-v0_67.ll,"['--strip', '--mergefunc', '--loop-simplifycfg', '--gvn', '--prune-eh', '--instcombine', '--loop-deletion', '--sccp', '--licm', '--instsimplify', '--mergefunc', '--bdce', '--reassociate', '--slp-vectorizer', '--adce', '--licm', '--loop-simplifycfg', '--globalopt', '--elim-avail-extern', '--aggressive-instcombine', '--adce', '--early-cse-memssa', '-loop-reduce', '--slp-vectorizer', '--jump-threading', '--flattencfg', '--gvn', '--mergefunc', '--globaldce', '--aggressive-instcombine']",0.2602739726027397
test/npb-v0/npb-v0_52.ll,"['--early-cse-memssa', '--memcpyopt', '--licm', '--slp-vectorizer', '--reassociate', '--lower-expect', '--licm', '--globalopt', '--globaldce', '--mergefunc', '--gvn', '--slsr', '--jump-threading', '--dce', '--loop-instsimplify', '--bdce', '--reassociate', '--adce', '--reassociate', '--instsimplify', '--mem2reg', '--aggressive-instcombine', '--globaldce', '--aggressive-instcombine', '--instcombine', '--ipsccp', '--lower-expect', '--early-cse-memssa', '--newgvn', '--simplifycfg']",0.7062146892655368
test/npb-v0/npb-v0_25.ll,"['--strip', '--mergefunc', '--sroa', '--flattencfg', '--simplifycfg', '--loop-rotate', '--sroa', '--correlated-propagation', '--sroa', '--mem2reg', '--nary-reassociate', '--instcombine', '--reassociate', '--lower-expect', '--lower-constant-intrinsics', '--dce', '--sccp', '--bdce', '--loop-simplifycfg', '--loop-rotate', '--gvn-hoist', '--slp-vectorizer', '--inline', '--licm', '--early-cse', '--memcpyopt', '--slp-vectorizer', '--dse', '--jump-threading', '--newgvn']",0.273972602739726
test/npb-v0/npb-v0_36.ll,"['--strip', '--mergefunc', '-loop-reduce', '--simplifycfg', '--inline', '--early-cse-memssa', '--sroa', '--lower-constant-intrinsics', '--licm', '--gvn-hoist', '--instcombine', '--slp-vectorizer', '--early-cse-memssa', '--mergefunc', '--early-cse', '--die', '--ipsccp', '--lower-constant-intrinsics', '--gvn-hoist', '--loop-instsimplify', '--early-cse-memssa', '--sccp', '--newgvn', '--gvn', '--ipsccp', '--globaldce', '--mergefunc', '--lower-expect', '--bdce', '--inline']",0.6445916114790287
test/npb-v0/npb-v0_46.ll,"['--tailcallelim', '--gvn', '--load-store-vectorizer', '--gvn-hoist', '--loop-simplifycfg', '--gvn-hoist', '--slsr', '--loop-reroll', '--slp-vectorizer', '--dce', '--lower-expect', '--early-cse', '--gvn', '--newgvn', '--aggressive-instcombine', '--mem2reg', '--jump-threading', '--prune-eh', '--inline', '--instsimplify', '--slp-vectorizer', '--mem2reg', '--load-store-vectorizer', '--adce', '--ipsccp', '--licm', '--gvn-hoist', '--slp-vectorizer', '--die', '--aggressive-instcombine']",0.0
test/npb-v0/npb-v0_38.ll,"['--mergereturn', '--simplifycfg', '--adce', '--lower-constant-intrinsics', '--loop-instsimplify', '--jump-threading', '--gvn', '--loop-simplifycfg', '--lower-constant-intrinsics', '--prune-eh', '--licm', '--mem2reg', '--instcombine', '--adce', '--newgvn', '--mldst-motion', '--dse', '--lower-expect', '--sccp', '--simplifycfg', '--slp-vectorizer', '--nary-reassociate', '--early-cse', '--dse', '--mergefunc', '--globalopt', '--globaldce', '--aggressive-instcombine', '--loweratomic', '--globalopt']",0.6662269129287599
test/npb-v0/npb-v0_4.ll,"['--strip', '--mergefunc', '-loop-reduce', '--indvars', '--correlated-propagation', '--gvn-hoist', '--mldst-motion', '--mem2reg', '--inline', '--dce', '--sroa', '--dce', '--slp-vectorizer', '--simplifycfg', '--jump-threading', '--bdce', '--licm', '--memcpyopt', '--slp-vectorizer', '--dce', '--load-store-vectorizer', '--elim-avail-extern', '--gvn', '--instcombine', '--slsr', '--load-store-vectorizer', '--aggressive-instcombine', '--loop-instsimplify', '--newgvn', '--sccp']",0.07734806629834254
test/npb-v0/npb-v0_82.ll,"['--strip', '--mergefunc', '--inline', '--bdce', '--reassociate', '--sccp', '--bdce', '--licm', '--nary-reassociate', '--instcombine', '--prune-eh', '--lower-expect', '--globalopt', '--mergefunc', '--early-cse-memssa', '--newgvn', '--aggressive-instcombine', '--flattencfg', '--jump-threading', '--sccp', '--loop-instsimplify', '--lower-constant-intrinsics', '--slp-vectorizer', '--reassociate', '--newgvn', '--lower-constant-intrinsics', '--memcpyopt', '--mergefunc', '--simplifycfg', '--dse']",0.09090909090909091
test/npb-v0/npb-v0_35.ll,"['--dce', '--lower-expect', '--mem2reg', '--jump-threading', '--dce', '--lower-expect', '--load-store-vectorizer', '--jump-threading', '--slp-vectorizer', '--newgvn', '--loop-deletion', '--mem2reg', '--memcpyopt', '--instcombine', '--licm', '--mergefunc', '--elim-avail-extern', '--licm', '--loop-instsimplify', '--instcombine', '--lower-constant-intrinsics', '--loop-rotate', '--gvn', '--globalopt', '--globaldce', '--ipsccp', '--loop-instsimplify', '--jump-threading', '--loop-deletion', '--instcombine']",0.10619469026548672
test/npb-v0/npb-v0_104.ll,"['--strip', '--mergefunc', '--ipsccp', '--sccp', '--early-cse-memssa', '--gvn', '--dse', '--mldst-motion', '--gvn', '--sccp', '--bdce', '--jump-threading', '--loop-simplifycfg', '--mem2reg', '--jump-threading', '--bdce', '--loop-simplifycfg', '--mldst-motion', '--lower-constant-intrinsics', '--dce', '--early-cse-memssa', '--adce', '--mem2reg', '--gvn', '--simplifycfg', '--load-store-vectorizer', '--lower-constant-intrinsics', '--slp-vectorizer', '--sroa', '--die']",0.2542372881355932
test/npb-v0/npb-v0_28.ll,"['--strip', '--mergefunc', '--early-cse', '--simplifycfg', '--mergefunc', '--dse', '--loop-instsimplify', '--early-cse', '--die', '--load-store-vectorizer', '--inline', '--instsimplify', '--adce', '--bdce', '--aggressive-instcombine', '--lower-expect', '--mem2reg', '--gvn', '--dce', '--newgvn', '--bdce', '--lower-expect', '--instsimplify', '--nary-reassociate', '--newgvn', '--instcombine', '--sccp', '--early-cse-memssa', '--mergefunc', '--instcombine']",0.09876543209876543
test/npb-v0/npb-v0_74.ll,"['--simple-loop-unswitch', '--gvn', '--newgvn', '--slsr', '--loop-simplifycfg', '--mergefunc', '--die', '--elim-avail-extern', '--simplifycfg', '--prune-eh', '--lower-expect', '--mergefunc', '--inline', '--mergefunc', '--simplifycfg', '--lower-expect', '--elim-avail-extern', '--sroa', '--newgvn', '--flattencfg', '--mem2reg', '--simplifycfg', '--correlated-propagation', '--dse', '--sccp', '--gvn-hoist', '--adce', '--slp-vectorizer', '--elim-avail-extern', '--instcombine']",0.8474074074074074
test/npb-v0/npb-v0_114.ll,"['--strip', '--mergefunc', '--lower-expect', '--prune-eh', '--sroa', '--nary-reassociate', '--gvn', '-loop-reduce', '--nary-reassociate', '--loop-simplifycfg', '--early-cse-memssa', '--bdce', '--elim-avail-extern', '--simplifycfg', '--loop-instsimplify', '--mergefunc', '--ipsccp', '--instcombine', '--prune-eh', '--licm', '--instcombine', '--correlated-propagation', '--early-cse-memssa', '--ipsccp', '--nary-reassociate', '--sroa', '--load-store-vectorizer', '--instcombine', '--die', '--lower-expect']",0.2542372881355932
test/npb-v0/npb-v0_57.ll,"['--strip', '--mergefunc', '--aggressive-instcombine', '--ipsccp', '--jump-threading', '--elim-avail-extern', '--nary-reassociate', '--ipsccp', '--mem2reg', '--lower-expect', '--die', '--mergefunc', '--bdce', '--loop-instsimplify', '--loop-simplifycfg', '--prune-eh', '--early-cse', '--prune-eh', '--licm', '--dce', '--newgvn', '--prune-eh', '--sroa', '--lower-expect', '--aggressive-instcombine', '--dce', '--simplifycfg', '--memcpyopt', '--sroa', '--dce']",0.2542372881355932
test/npb-v0/npb-v0_86.ll,"['--strip', '--mergefunc', '--dse', '--simplifycfg', '--ipsccp', '--dse', '--load-store-vectorizer', '--correlated-propagation', '--globalopt', '--loop-simplifycfg', '--sroa', '--loop-reroll', '--jump-threading', '--early-cse-memssa', '--licm', '--gvn', '--mem2reg', '--aggressive-instcombine', '--bdce', '--loop-simplifycfg', '--globalopt', '--instcombine', '--early-cse', '--loop-deletion', '--early-cse-memssa', '--early-cse', '--gvn-hoist', '--flattencfg', '--aggressive-instcombine', '--mergefunc']",0.22857142857142856
test/npb-v0/npb-v0_87.ll,"['--strip', '--mergefunc', '--dse', '--loop-simplifycfg', '--gvn', '--early-cse-memssa', '--adce', '--ipsccp', '--gvn', '--gvn-hoist', '--lower-expect', '--prune-eh', '--instcombine', '--flattencfg', '--load-store-vectorizer', '--loop-simplifycfg', '--loop-deletion', '--sroa', '--prune-eh', '--lower-expect', '--elim-avail-extern', '--simplifycfg', '--ipsccp', '--bdce', '--aggressive-instcombine', '--lower-constant-intrinsics', '--instcombine', '--inline', '--instsimplify', '--nary-reassociate']",0.18385650224215247
test/npb-v0/npb-v0_80.ll,"['--strip', '--mergefunc', '-loop-reduce', '--gvn', '--adce', '--reassociate', '--licm', '--dse', '--lower-expect', '--gvn', '--reassociate', '--aggressive-instcombine', '--instsimplify', '--reassociate', '--newgvn', '--bdce', '--inline', '--gvn', '--gvn-hoist', '--instcombine', '--simplifycfg', '--loop-reroll', '--sroa', '--early-cse-memssa', '--loop-simplifycfg', '--correlated-propagation', '--jump-threading', '--nary-reassociate', '--inline', '--memcpyopt']",0.08695652173913043
test/npb-v0/npb-v0_78.ll,"['--loop-idiom', '--early-cse-memssa', '--sccp', '--bdce', '--gvn', '--loop-deletion', '--elim-avail-extern', '--lower-constant-intrinsics', '--jump-threading', '--simplifycfg', '--mldst-motion', '--licm', '--load-store-vectorizer', '--simplifycfg', '--licm', '--die', '--mem2reg', '--adce', '--gvn-hoist', '--instcombine', '--instsimplify', '--sccp', '--mem2reg', '--flattencfg', '--load-store-vectorizer', '--sroa', '--nary-reassociate', '--slsr', '--early-cse-memssa', '--slp-vectorizer']",0.14736842105263157
