Filename,PassSequence,OverOz
test/tensorflow-v0/tensorflow-v0_127.ll,"['--mergereturn', '--jump-threading', '--correlated-propagation', '--reassociate', '--correlated-propagation', '--lower-constant-intrinsics', '--mergefunc', '--memcpyopt', '--jump-threading', '--instcombine', '--loop-rotate', '--instsimplify', '--globalopt', '--early-cse-memssa', '--instsimplify', '--bdce', '--reassociate', '--lower-constant-intrinsics', '--licm', '--bdce', '--newgvn', '--aggressive-instcombine', '--mergefunc', '--simplifycfg', '--newgvn', '--bdce', '--reassociate', '--early-cse-memssa', '--gvn', '--slp-vectorizer']",0.005263157894736842
test/tensorflow-v0/tensorflow-v0_28.ll,"['--separate-const-offset-from-gep', '--simplifycfg', '--mem2reg', '--load-store-vectorizer', '--reassociate', '--licm', '--inline', '--loop-simplifycfg', '--instsimplify', '--ipsccp', '--loop-simplifycfg', '--aggressive-instcombine', '--ipsccp', '--loop-simplifycfg', '--sroa', '--loop-reroll', '--gvn', '--prune-eh', '--gvn', '--lower-expect', '--elim-avail-extern', '--loop-simplifycfg', '--load-store-vectorizer', '--mldst-motion', '--simplifycfg', '--early-cse-memssa', '--load-store-vectorizer', '--mem2reg', '--sccp', '--early-cse-memssa']",0.0
test/tensorflow-v0/tensorflow-v0_1871.ll,"['--irce', '--newgvn', '--ipsccp', '--loop-instsimplify', '--newgvn', '--loop-fusion', '--load-store-vectorizer', '--instcombine', '--inline', '--gvn-hoist', '--aggressive-instcombine', '--dce', '--sccp', '--reassociate', '--instsimplify', '--nary-reassociate', '--elim-avail-extern', '--mem2reg', '--early-cse-memssa', '--instsimplify', '--mem2reg', '--early-cse', '--loop-instsimplify', '--early-cse-memssa', '-loop-reduce', '--sroa', '--flattencfg', '--gvn-hoist', '--slp-vectorizer', '--bdce']",0.0
test/tensorflow-v0/tensorflow-v0_353.ll,"['--lowerinvoke', '--newgvn', '--slp-vectorizer', '--sroa', '--instcombine', '--inline', '--dse', '--loop-instsimplify', '--mem2reg', '--loop-rotate', '--jump-threading', '--loop-rotate', '--sroa', '--globalopt', '--jump-threading', '--adce', '--inline', '--adce', '--mem2reg', '--loop-simplifycfg', '--lower-expect', '--newgvn', '--instsimplify', '--loop-instsimplify', '--aggressive-instcombine', '--gvn', '--nary-reassociate', '--indvars', '--loop-fusion', '--instcombine']",0.2886178861788618
test/tensorflow-v0/tensorflow-v0_859.ll,"['--prune-eh', '--reassociate', '--globalopt', '--lower-constant-intrinsics', '--loop-rotate', '--licm', '--gvn-hoist', '--dse', '--lower-expect', '--ipsccp', '--instcombine', '--flattencfg', '--early-cse-memssa', '--ipsccp', '--instsimplify', '--sccp', '--instsimplify', '--gvn-hoist', '--mergefunc', '--mergefunc', '--loop-instsimplify', '--mergefunc', '--lower-expect', '--bdce', '--elim-avail-extern', '--mem2reg', '--instcombine', '--early-cse', '--mergefunc', '--globalopt']",0.0
test/tensorflow-v0/tensorflow-v0_1314.ll,"['--mldst-motion', '--mem2reg', '--slp-vectorizer', '--lower-expect', '--mem2reg', '--instcombine', '--gvn-hoist', '--inline', '--instsimplify', '--dse', '--early-cse-memssa', '--sccp', '--dse', '--instcombine', '--nary-reassociate', '--correlated-propagation', '--bdce', '--jump-threading', '--loop-instsimplify', '--elim-avail-extern', '--gvn-hoist', '--dce', '--sroa', '--licm', '--gvn-hoist', '--early-cse', '--dse', '--jump-threading', '--lower-constant-intrinsics', '--dse']",0.0
test/tensorflow-v0/tensorflow-v0_1181.ll,"['--separate-const-offset-from-gep', '--simplifycfg', '--correlated-propagation', '--ipsccp', '--instcombine', '--sroa', '--early-cse', '--ipsccp', '--dce', '--dse', '--lower-constant-intrinsics', '--early-cse', '--elim-avail-extern', '--lower-constant-intrinsics', '--dce', '--loop-instsimplify', '--aggressive-instcombine', '--mergefunc', '--flattencfg', '--gvn-hoist', '--prune-eh', '--instsimplify', '--die', '--die', '--licm', '--ipsccp', '--ipsccp', '--instsimplify', '--nary-reassociate', '--instsimplify']",0.016129032258064516
test/tensorflow-v0/tensorflow-v0_1731.ll,"['--lowerinvoke', '--simplifycfg', '--instcombine', '--load-store-vectorizer', '--adce', '--reassociate', '--mem2reg', '--load-store-vectorizer', '--memcpyopt', '--sroa', '--early-cse', '--sroa', '--jump-threading', '--sroa', '--gvn-hoist', '--sroa', '--bdce', '--ipsccp', '--globalopt', '--loweratomic', '--globalopt', '--jump-threading', '--flattencfg', '--gvn-hoist', '--memcpyopt', '--lower-constant-intrinsics', '--gvn-hoist', '--memcpyopt', '--instcombine', '--adce']",0.0
test/tensorflow-v0/tensorflow-v0_877.ll,"['--mldst-motion', '--sroa', '--licm', '--mergefunc', '-loop-reduce', '--gvn', '--slp-vectorizer', '--die', '--loop-simplifycfg', '--instcombine', '--slsr', '--early-cse-memssa', '--sccp', '--lower-constant-intrinsics', '--sccp', '--lower-constant-intrinsics', '--dce', '--simplifycfg', '--elim-avail-extern', '--aggressive-instcombine', '--adce', '--dse', '--bdce', '--early-cse', '--mldst-motion', '--instcombine', '--inline', '--instcombine', '--correlated-propagation', '--dse']",0.0
test/tensorflow-v0/tensorflow-v0_905.ll,"['--lowerinvoke', '--instcombine', '--mldst-motion', '--simplifycfg', '--slp-vectorizer', '--dce', '--lower-constant-intrinsics', '--gvn', '--licm', '--licm', '--slp-vectorizer', '--sroa', '--prune-eh', '--inline', '--early-cse-memssa', '--bdce', '--sccp', '--instsimplify', '--lower-constant-intrinsics', '--load-store-vectorizer', '--gvn', '--prune-eh', '--mem2reg', '--loop-rotate', '--jump-threading', '--newgvn', '--newgvn', '--aggressive-instcombine', '--licm', '--instcombine']",0.39285714285714285
test/tensorflow-v0/tensorflow-v0_1289.ll,"['--dse', '--elim-avail-extern', '--reassociate', '--slsr', '--loop-simplifycfg', '--mergefunc', '--lower-constant-intrinsics', '--mem2reg', '--lower-constant-intrinsics', '--loop-instsimplify', '--adce', '--early-cse-memssa', '--adce', '--correlated-propagation', '--newgvn', '--early-cse', '--early-cse-memssa', '--loop-instsimplify', '--simplifycfg', '--gvn', '--aggressive-instcombine', '--loweratomic', '--instcombine', '--loop-deletion', '--sccp', '--gvn-hoist', '--loop-reroll', '--newgvn', '--slsr', '--simplifycfg']",0.0
test/tensorflow-v0/tensorflow-v0_787.ll,"['--loop-unswitch', '--early-cse-memssa', '--indvars', '--gvn', '--ipsccp', '--early-cse-memssa', '--gvn', '--sccp', '--mem2reg', '--flattencfg', '--loop-simplifycfg', '--aggressive-instcombine', '--loop-instsimplify', '--simplifycfg', '-loop-reduce', '--jump-threading', '--instcombine', '--loop-reroll', '--slsr', '--newgvn', '--loop-instsimplify', '--loop-simplifycfg', '--licm', '--mergefunc', '--loop-simplifycfg', '--memcpyopt', '--load-store-vectorizer', '--newgvn', '--mldst-motion', '--early-cse']",0.0
test/tensorflow-v0/tensorflow-v0_1176.ll,"['--bdce', '--dse', '--aggressive-instcombine', '--elim-avail-extern', '--sroa', '--inline', '--mem2reg', '--inline', '--gvn', '--mergefunc', '--ipsccp', '--nary-reassociate', '--licm', '--sccp', '--mem2reg', '--early-cse-memssa', '--reassociate', '--gvn', '--globalopt', '--elim-avail-extern', '--die', '--elim-avail-extern', '--flattencfg', '--gvn', '--ipsccp', '--reassociate', '--sccp', '--simplifycfg', '--ipsccp', '--sccp']",0.0
test/tensorflow-v0/tensorflow-v0_88.ll,"['--bdce', '--simplifycfg', '--mldst-motion', '--elim-avail-extern', '--dse', '--reassociate', '--sroa', '--instsimplify', '--mldst-motion', '--gvn-hoist', '--jump-threading', '--loop-instsimplify', '--mem2reg', '--load-store-vectorizer', '--loop-reroll', '--instcombine', '--reassociate', '--slp-vectorizer', '-loop-reduce', '--reassociate', '--early-cse', '--dse', '--loop-simplifycfg', '--newgvn', '--loop-rotate', '--instcombine', '--early-cse', '--early-cse', '--sroa', '--dce']",0.0014858841010401188
test/tensorflow-v0/tensorflow-v0_1625.ll,"['--flattencfg', '--mergefunc', '--loop-simplifycfg', '--reassociate', '--slp-vectorizer', '--nary-reassociate', '--jump-threading', '--adce', '--jump-threading', '--inline', '--early-cse-memssa', '--flattencfg', '--early-cse-memssa', '--simplifycfg', '--lower-constant-intrinsics', '--dse', '--early-cse', '--bdce', '--dse', '--licm', '--lower-constant-intrinsics', '--aggressive-instcombine', '--licm', '--inline', '--mergefunc', '--simplifycfg', '--newgvn', '--mergefunc', '--correlated-propagation', '--lower-expect']",0.0
test/tensorflow-v0/tensorflow-v0_1213.ll,"['--globalopt', '--loop-simplifycfg', '--mldst-motion', '--load-store-vectorizer', '--dce', '--reassociate', '--dse', '--load-store-vectorizer', '--newgvn', '--adce', '--jump-threading', '--aggressive-instcombine', '--newgvn', '--die', '--inline', '--early-cse', '--instsimplify', '--sccp', '--globalopt', '--mergefunc', '--inline', '--mldst-motion', '--early-cse', '--newgvn', '--mem2reg', '--die', '--inline', '--instcombine', '--newgvn', '--simplifycfg']",0.0427807486631016
test/tensorflow-v0/tensorflow-v0_1310.ll,"['--lowerinvoke', '--instcombine', '--mergefunc', '--globaldce', '--mergefunc', '--bdce', '--early-cse-memssa', '--reassociate', '--aggressive-instcombine', '--instcombine', '--dse', '--bdce', '--licm', '--loop-simplifycfg', '--loop-instsimplify', '--gvn', '--reassociate', '--early-cse', '--aggressive-instcombine', '--globalopt', '--mergefunc', '--jump-threading', '--loop-deletion', '--early-cse-memssa', '--correlated-propagation', '--loop-reroll', '--lower-constant-intrinsics', '--instcombine', '--loop-rotate', '--sroa']",0.21195652173913043
test/tensorflow-v0/tensorflow-v0_1616.ll,"['--reg2mem', '--gvn-hoist', '--instsimplify', '--licm', '--nary-reassociate', '-loop-reduce', '--early-cse', '--reassociate', '--correlated-propagation', '--mergefunc', '--instcombine', '--load-store-vectorizer', '--gvn-hoist', '--gvn', '--load-store-vectorizer', '--indvars', '--sroa', '--loop-rotate', '--aggressive-instcombine', '--dse', '--lower-expect', '--sccp', '--licm', '--prune-eh', '--sroa', '--dce', '--reassociate', '--aggressive-instcombine', '--dce', '--ipsccp']",0.0
test/tensorflow-v0/tensorflow-v0_525.ll,"['--globalopt', '--flattencfg', '--instcombine', '--simplifycfg', '--adce', '--elim-avail-extern', '--mem2reg', '--ipsccp', '--inline', '--dse', '--mem2reg', '--bdce', '--mergefunc', '--newgvn', '--correlated-propagation', '--bdce', '--inline', '--load-store-vectorizer', '--sroa', '--dse', '--instcombine', '--globalopt', '--elim-avail-extern', '--flattencfg', '--inline', '--simplifycfg', '--instcombine', '--correlated-propagation', '--mergefunc', '--dse']",0.007363770250368188
test/tensorflow-v0/tensorflow-v0_1209.ll,"['--lowerinvoke', '--newgvn', '--slp-vectorizer', '--simplifycfg', '--die', '--licm', '--ipsccp', '--lower-constant-intrinsics', '--gvn', '--simplifycfg', '--bdce', '--jump-threading', '--nary-reassociate', '--elim-avail-extern', '--early-cse', '--instcombine', '--gvn', '--sccp', '--globalopt', '--aggressive-instcombine', '--ipsccp', '--gvn', '--mergefunc', '--reassociate', '--early-cse', '--slp-vectorizer', '--instsimplify', '--newgvn', '--aggressive-instcombine', '--mem2reg']",0.1875
test/tensorflow-v0/tensorflow-v0_335.ll,"['--tailcallelim', '--early-cse-memssa', '--gvn', '--instsimplify', '--loop-simplifycfg', '--simplifycfg', '--flattencfg', '--adce', '--ipsccp', '--instsimplify', '--globalopt', '--mem2reg', '--adce', '--mergefunc', '-loop-reduce', '--indvars', '--gvn-hoist', '--licm', '--dse', '--die', '--slp-vectorizer', '--die', '--early-cse', '--mldst-motion', '--licm', '--die', '--correlated-propagation', '--dse', '--loop-instsimplify', '--die']",0.0
test/tensorflow-v0/tensorflow-v0_52.ll,"['--sccp', '--instsimplify', '--gvn-hoist', '--mergefunc', '--dce', '--elim-avail-extern', '--load-store-vectorizer', '--slsr', '--indvars', '--jump-threading', '--mldst-motion', '--elim-avail-extern', '--mldst-motion', '--load-store-vectorizer', '--loop-reroll', '--gvn-hoist', '--bdce', '--licm', '--elim-avail-extern', '--early-cse', '--mldst-motion', '--simplifycfg', '--early-cse', '--loop-simplifycfg', '--die', '--load-store-vectorizer', '--nary-reassociate', '--instsimplify', '--mergefunc', '--gvn-hoist']",0.0
test/tensorflow-v0/tensorflow-v0_1596.ll,"['--sccp', '--gvn', '--nary-reassociate', '--gvn-hoist', '--dse', '--slp-vectorizer', '--inline', '--instcombine', '--mldst-motion', '--slp-vectorizer', '--loop-reroll', '--memcpyopt', '--loop-simplifycfg', '--correlated-propagation', '--sroa', '--inline', '--gvn', '--loop-instsimplify', '--aggressive-instcombine', '--jump-threading', '--dse', '--sroa', '--mergefunc', '--early-cse', '--reassociate', '--correlated-propagation', '--lower-expect', '--dse', '--lower-constant-intrinsics', '--mem2reg']",0.022727272727272728
test/tensorflow-v0/tensorflow-v0_1023.ll,"['--jump-threading', '--globalopt', '--gvn-hoist', '--dce', '--aggressive-instcombine', '--globalopt', '--jump-threading', '--lower-expect', '--gvn-hoist', '--elim-avail-extern', '--adce', '--inline', '--early-cse', '--adce', '--early-cse-memssa', '--dse', '--lower-expect', '--nary-reassociate', '--elim-avail-extern', '--jump-threading', '--sccp', '--lower-constant-intrinsics', '--slp-vectorizer', '--slsr', '--early-cse', '--flattencfg', '--globalopt', '--elim-avail-extern', '--slp-vectorizer', '--mem2reg']",0.0
test/tensorflow-v0/tensorflow-v0_38.ll,"['--float2int', '--early-cse-memssa', '--die', '--licm', '--simplifycfg', '--nary-reassociate', '--dse', '--licm', '--lower-constant-intrinsics', '--sccp', '--instcombine', '--dse', '--sccp', '--dce', '--dse', '--lower-constant-intrinsics', '--ipsccp', '--ipsccp', '--bdce', '--loop-simplifycfg', '--mldst-motion', '--gvn-hoist', '--early-cse-memssa', '--loop-fusion', '--instcombine', '--prune-eh', '--simplifycfg', '--gvn', '--instsimplify', '--early-cse-memssa']",0.0
test/tensorflow-v0/tensorflow-v0_1428.ll,"['--lowerinvoke', '--simplifycfg', '--loop-rotate', '--elim-avail-extern', '--instcombine', '--loop-deletion', '--early-cse-memssa', '--adce', '--early-cse-memssa', '--loop-deletion', '--loop-simplifycfg', '--licm', '--gvn-hoist', '--adce', '--elim-avail-extern', '--slp-vectorizer', '--early-cse', '--slp-vectorizer', '--lower-expect', '--jump-threading', '--gvn-hoist', '--slp-vectorizer', '--licm', '--lower-constant-intrinsics', '--loop-rotate', '--mem2reg', '--globalopt', '--loop-deletion', '--newgvn', '--correlated-propagation']",0.34991423670668953
test/tensorflow-v0/tensorflow-v0_193.ll,"['--loop-simplifycfg', '--die', '--loop-simplifycfg', '--aggressive-instcombine', '--simplifycfg', '--prune-eh', '--newgvn', '--die', '--die', '--mem2reg', '--early-cse', '--die', '--dse', '--gvn', '--sroa', '--loop-rotate', '--elim-avail-extern', '--slp-vectorizer', '--inline', '--sroa', '--newgvn', '--gvn', '--slsr', '--newgvn', '--elim-avail-extern', '--loop-rotate', '--jump-threading', '--instcombine', '--loop-rotate', '--aggressive-instcombine']",0.06193548387096774
test/tensorflow-v0/tensorflow-v0_295.ll,"['--lowerinvoke', '--instcombine', '--lower-constant-intrinsics', '--adce', '--bdce', '--sroa', '--ipsccp', '--instsimplify', '--load-store-vectorizer', '--mergefunc', '--early-cse', '--load-store-vectorizer', '--dse', '--adce', '--early-cse', '--aggressive-instcombine', '--jump-threading', '--flattencfg', '--jump-threading', '--reassociate', '--early-cse', '--mldst-motion', '--instsimplify', '--adce', '--slp-vectorizer', '--dce', '--slp-vectorizer', '--gvn', '--die', '--aggressive-instcombine']",0.0
test/tensorflow-v0/tensorflow-v0_1927.ll,"['--partially-inline-libcalls', '--gvn', '--correlated-propagation', '--early-cse', '--jump-threading', '--loop-simplifycfg', '--load-store-vectorizer', '--instcombine', '--gvn-hoist', '--globalopt', '--early-cse-memssa', '--nary-reassociate', '--jump-threading', '--slsr', '--gvn', '-loop-reduce', '--simplifycfg', '--loop-simplifycfg', '--gvn-hoist', '--early-cse', '--loop-rotate', '--sroa', '--indvars', '-loop-reduce', '--slsr', '--load-store-vectorizer', '--adce', '--early-cse-memssa', '--loop-rotate', '--instcombine']",0.04174573055028463
test/tensorflow-v0/tensorflow-v0_1185.ll,"['--mergereturn', '--simplifycfg', '--aggressive-instcombine', '--gvn-hoist', '--nary-reassociate', '--gvn-hoist', '--memcpyopt', '--loop-simplifycfg', '--ipsccp', '--loop-instsimplify', '--lower-constant-intrinsics', '--load-store-vectorizer', '--simplifycfg', '--globalopt', '--sroa', '--early-cse-memssa', '-loop-reduce', '--gvn-hoist', '--loop-deletion', '--early-cse', '--correlated-propagation', '--bdce', '--slp-vectorizer', '--jump-threading', '--reassociate', '--ipsccp', '--instsimplify', '--elim-avail-extern', '--jump-threading', '--gvn']",0.0
test/tensorflow-v0/tensorflow-v0_920.ll,"['--loop-vectorize', '--gvn', '--lower-expect', '--sccp', '--loop-deletion', '--sccp', '--lower-expect', '--dce', '--sroa', '--aggressive-instcombine', '--bdce', '--mem2reg', '--nary-reassociate', '--loop-simplifycfg', '--newgvn', '--adce', '--loop-simplifycfg', '--sroa', '--loop-rotate', '--lower-constant-intrinsics', '--lower-expect', '--nary-reassociate', '--newgvn', '--ipsccp', '--jump-threading', '--sccp', '--reassociate', '--slsr', '--simplifycfg', '--elim-avail-extern']",-0.04580152671755725
test/tensorflow-v0/tensorflow-v0_1293.ll,"['--inline', '--ipsccp', '--mem2reg', '--prune-eh', '--early-cse', '--early-cse', '--mem2reg', '--die', '--jump-threading', '--loop-rotate', '--lower-constant-intrinsics', '--dce', '--dse', '--simplifycfg', '--memcpyopt', '--elim-avail-extern', '--mem2reg', '--mergefunc', '--elim-avail-extern', '--early-cse-memssa', '--jump-threading', '--mergefunc', '--inline', '--reassociate', '--reassociate', '--instcombine', '--mergefunc', '--dce', '--early-cse-memssa', '--adce']",0.0015337423312883436
test/tensorflow-v0/tensorflow-v0_1374.ll,"['--lowerinvoke', '--instcombine', '--globalopt', '--mem2reg', '--sccp', '--newgvn', '--die', '--dse', '--instsimplify', '--ipsccp', '--early-cse-memssa', '--instcombine', '--elim-avail-extern', '--dce', '--sroa', '--correlated-propagation', '--newgvn', '--elim-avail-extern', '--instcombine', '--dce', '--jump-threading', '--dse', '--loop-rotate', '--lower-expect', '--gvn-hoist', '--die', '--ipsccp', '--instsimplify', '--mem2reg', '--simplifycfg']",0.4318181818181818
test/tensorflow-v0/tensorflow-v0_350.ll,"['--indvars', '--correlated-propagation', '--globalopt', '--lower-expect', '--instcombine', '--gvn-hoist', '-loop-reduce', '--slsr', '--gvn', '--lower-expect', '--dse', '--instcombine', '--ipsccp', '--bdce', '--simplifycfg', '--loop-reroll', '--instcombine', '--reassociate', '--elim-avail-extern', '--mergefunc', '--slp-vectorizer', '--dce', '--gvn', '--mldst-motion', '--slp-vectorizer', '--inline', '--early-cse', '--sroa', '--bdce', '--dse']",0.0
test/tensorflow-v0/tensorflow-v0_366.ll,"['--hotcoldsplit', '--mergefunc', '--die', '--slp-vectorizer', '--bdce', '--licm', '--bdce', '--lower-constant-intrinsics', '--nary-reassociate', '--early-cse-memssa', '--lower-expect', '--reassociate', '--newgvn', '--licm', '--mergefunc', '--load-store-vectorizer', '--memcpyopt', '--early-cse', '--loop-rotate', '--licm', '--newgvn', '--prune-eh', '--instsimplify', '--mldst-motion', '--gvn', '--mergefunc', '--instcombine', '--gvn-hoist', '--mldst-motion', '--loop-simplifycfg']",0.11538461538461539
test/tensorflow-v0/tensorflow-v0_1195.ll,"['--elim-avail-extern', '--gvn-hoist', '--loop-instsimplify', '--early-cse-memssa', '--nary-reassociate', '--mem2reg', '--prune-eh', '--licm', '--load-store-vectorizer', '--newgvn', '--licm', '--ipsccp', '--early-cse', '--lower-constant-intrinsics', '--gvn-hoist', '--mem2reg', '--simplifycfg', '--adce', '--correlated-propagation', '--instcombine', '--instsimplify', '--lower-expect', '--instsimplify', '--loop-reroll', '-loop-reduce', '--simplifycfg', '--instsimplify', '--newgvn', '--dce', '--gvn']",0.022222222222222223
test/tensorflow-v0/tensorflow-v0_925.ll,"['--loweratomic', '--globalopt', '--loop-deletion', '--loop-simplifycfg', '--globalopt', '--mem2reg', '--licm', '--early-cse', '--dse', '--sroa', '--simplifycfg', '--early-cse', '--reassociate', '--sroa', '--jump-threading', '--sccp', '--globalopt', '--dse', '--dce', '--dse', '--adce', '--lower-constant-intrinsics', '--mergefunc', '--memcpyopt', '--jump-threading', '--lower-expect', '--sroa', '--elim-avail-extern', '--reassociate', '--early-cse-memssa']",0.003080082135523614
test/tensorflow-v0/tensorflow-v0_776.ll,"['--lowerinvoke', '--instcombine', '--bdce', '--licm', '--early-cse', '--slsr', '--jump-threading', '--globalopt', '--sccp', '--simplifycfg', '--loop-reroll', '--simplifycfg', '--mem2reg', '--dse', '--dce', '--aggressive-instcombine', '--gvn-hoist', '--jump-threading', '--dce', '--sroa', '--elim-avail-extern', '--prune-eh', '--reassociate', '--die', '--inline', '--loop-simplifycfg', '--instcombine', '--sccp', '--gvn', '--correlated-propagation']",0.3277310924369748
test/tensorflow-v0/tensorflow-v0_629.ll,"['--lowerinvoke', '--newgvn', '--newgvn', '--die', '--correlated-propagation', '--simplifycfg', '--die', '--gvn', '--licm', '--loop-instsimplify', '--lower-constant-intrinsics', '--ipsccp', '--aggressive-instcombine', '--jump-threading', '--loop-rotate', '--instcombine', '--instsimplify', '--inline', '--instsimplify', '--sroa', '--early-cse', '--bdce', '--simplifycfg', '--bdce', '--sccp', '--instcombine', '--adce', '--sroa', '--instcombine', '--newgvn']",0.03115264797507788
test/tensorflow-v0/tensorflow-v0_362.ll,"['--loop-sink', '--newgvn', '--loop-deletion', '--jump-threading', '--elim-avail-extern', '--prune-eh', '--gvn-hoist', '--early-cse-memssa', '--loop-simplifycfg', '--globalopt', '--dse', '--ipsccp', '--lower-expect', '--ipsccp', '--mergefunc', '--dse', '--globalopt', '--mem2reg', '--early-cse', '--aggressive-instcombine', '--simplifycfg', '--slsr', '--early-cse-memssa', '--globalopt', '--newgvn', '--dce', '--gvn', '--mem2reg', '--globalopt', '--sccp']",0.014285714285714285
