Filename,PassSequence,OverOz
test/opencv-v0/opencv-v0_247.ll,"['--loop-interchange', '--gvn-hoist', '--simplifycfg', '--instcombine', '--sroa', '--memcpyopt', '--gvn', '--instsimplify', '--dce', '--early-cse', '--flattencfg', '--jump-threading', '--correlated-propagation', '--dce', '--lower-expect', '--correlated-propagation', '--newgvn', '--mldst-motion', '--elim-avail-extern', '--dse', '--bdce', '--lower-expect', '--ipsccp', '--mergefunc', '--instcombine', '--nary-reassociate', '--simplifycfg', '--early-cse-memssa', '--reassociate', '--gvn']",0.0
test/opencv-v0/opencv-v0_251.ll,"['--inline', '--aggressive-instcombine', '--die', '--lower-constant-intrinsics', '--jump-threading', '--sroa', '--globalopt', '--loop-simplifycfg', '--correlated-propagation', '--slp-vectorizer', '--sroa', '--instcombine', '--lower-expect', '--loop-rotate', '--dse', '--gvn-hoist', '--mergefunc', '--dse', '--early-cse-memssa', '--ipsccp', '--nary-reassociate', '--instcombine', '--loop-deletion', '--early-cse-memssa', '--mldst-motion', '--loop-simplifycfg', '--loop-instsimplify', '--dce', '--dse', '--dce']",0.0
test/opencv-v0/opencv-v0_196.ll,"['--loop-vectorize', '--early-cse', '--newgvn', '--slsr', '--jump-threading', '--mem2reg', '--loop-rotate', '--gvn', '--sccp', '--loop-deletion', '--mem2reg', '--lower-constant-intrinsics', '--licm', '--gvn', '--prune-eh', '--early-cse-memssa', '--jump-threading', '--mldst-motion', '--mem2reg', '--prune-eh', '--licm', '--inline', '--slp-vectorizer', '--lower-constant-intrinsics', '--licm', '--memcpyopt', '--simplifycfg', '--mldst-motion', '--early-cse', '--aggressive-instcombine']",0.20689655172413793
test/opencv-v0/opencv-v0_260.ll,"['--mem2reg', '--sccp', '--gvn', '--loop-rotate', '--instcombine', '--inline', '--early-cse', '--loop-simplifycfg', '--memcpyopt', '--loop-reroll', '--sroa', '--loop-instsimplify', '--mem2reg', '--sccp', '--newgvn', '-loop-reduce', '--jump-threading', '--gvn-hoist', '-loop-reduce', '--mergefunc', '--lower-expect', '--sroa', '--lower-constant-intrinsics', '--loop-reroll', '--loop-simplifycfg', '--adce', '--simplifycfg', '--flattencfg', '--inline', '--globalopt']",0.016574585635359115
test/opencv-v0/opencv-v0_64.ll,"['--dse', '--reassociate', '--mergefunc', '--early-cse', '--loop-fusion', '--nary-reassociate', '--sroa', '--early-cse-memssa', '--early-cse-memssa', '--lower-constant-intrinsics', '--mergefunc', '--globaldce', '--mergefunc', '--correlated-propagation', '--adce', '--die', '--loop-instsimplify', '--ipsccp', '--flattencfg', '--early-cse-memssa', '--sroa', '--slp-vectorizer', '--mldst-motion', '--newgvn', '--slp-vectorizer', '--dce', '--mem2reg', '--lower-expect', '--lower-constant-intrinsics', '--licm']",0.0
test/opencv-v0/opencv-v0_60.ll,"['--nary-reassociate', '--indvars', '--slsr', '--gvn', '--nary-reassociate', '--instsimplify', '--mergefunc', '--loop-reroll', '-loop-reduce', '--load-store-vectorizer', '--adce', '--instsimplify', '--prune-eh', '--sroa', '--loop-rotate', '--early-cse-memssa', '--sroa', '--loop-instsimplify', '--mergefunc', '--jump-threading', '-loop-reduce', '--slsr', '--instcombine', '--slsr', '--jump-threading', '--aggressive-instcombine', '--instcombine', '--jump-threading', '--early-cse', '--mergefunc']",0.5662251655629139
test/opencv-v0/opencv-v0_224.ll,"['--break-crit-edges', '--gvn-hoist', '--early-cse', '--instsimplify', '--lower-expect', '--elim-avail-extern', '--licm', '--memcpyopt', '--newgvn', '--licm', '--licm', '--memcpyopt', '--mergefunc', '--licm', '--loop-simplifycfg', '--correlated-propagation', '--globalopt', '--instsimplify', '--simplifycfg', '--lower-expect', '--adce', '--ipsccp', '--lower-constant-intrinsics', '--elim-avail-extern', '--loop-simplifycfg', '--newgvn', '--memcpyopt', '--jump-threading', '--lower-expect', '--bdce']",0.009925558312655087
test/opencv-v0/opencv-v0_423.ll,"['--loop-fusion', '--indvars', '--early-cse', '--load-store-vectorizer', '--jump-threading', '--correlated-propagation', '--gvn-hoist', '--loop-instsimplify', '--jump-threading', '--loop-reroll', '--memcpyopt', '--mem2reg', '--instcombine', '--sccp', '--lower-expect', '--correlated-propagation', '--early-cse-memssa', '--newgvn', '--bdce', '--mergefunc', '--mergefunc', '--ipsccp', '--dce', '--early-cse', '--loop-instsimplify', '--inline', '--early-cse', '--slsr', '--simplifycfg', '--inline']",0.019184652278177457
test/opencv-v0/opencv-v0_214.ll,"['--loop-idiom', '--jump-threading', '--gvn-hoist', '--aggressive-instcombine', '--early-cse', '--memcpyopt', '--load-store-vectorizer', '--loop-instsimplify', '--instcombine', '--slp-vectorizer', '-loop-reduce', '--early-cse-memssa', '--bdce', '--gvn-hoist', '--ipsccp', '--simplifycfg', '--bdce', '--die', '--loop-instsimplify', '--dce', '--elim-avail-extern', '--nary-reassociate', '--instsimplify', '--instcombine', '--loop-deletion', '--loop-simplifycfg', '--early-cse', '-loop-reduce', '--simplifycfg', '--ipsccp']",0.1362862010221465
test/opencv-v0/opencv-v0_263.ll,"['--instcombine', '--load-store-vectorizer', '--lower-expect', '--simplifycfg', '--aggressive-instcombine', '--loweratomic', '--early-cse', '--loop-deletion', '--sccp', '--gvn-hoist', '--slsr', '--loop-simplifycfg', '--reassociate', '--slp-vectorizer', '--early-cse-memssa', '--nary-reassociate', '--ipsccp', '--ipsccp', '--instcombine', '--loop-reroll', '--instsimplify', '--instcombine', '--jump-threading', '--early-cse', '--elim-avail-extern', '--aggressive-instcombine', '--sroa', '--mldst-motion', '--early-cse', '--dse']",0.0728862973760933
test/opencv-v0/opencv-v0_422.ll,"['--indvars', '--gvn', '--bdce', '--loop-simplifycfg', '--prune-eh', '--mem2reg', '--lower-constant-intrinsics', '--slp-vectorizer', '--slsr', '--slp-vectorizer', '--simplifycfg', '--flattencfg', '--jump-threading', '--nary-reassociate', '--instcombine', '--load-store-vectorizer', '--mldst-motion', '--dse', '--instsimplify', '--early-cse-memssa', '--lower-constant-intrinsics', '--correlated-propagation', '--sroa', '--instsimplify', '--prune-eh', '--aggressive-instcombine', '--inline', '--gvn', '--memcpyopt', '--inline']",0.008849557522123894
test/opencv-v0/opencv-v0_318.ll,"['--mergereturn', '--jump-threading', '--elim-avail-extern', '--instsimplify', '--mem2reg', '--instcombine', '--licm', '--prune-eh', '--lower-expect', '--dce', '--lower-expect', '--aggressive-instcombine', '--mergefunc', '--loop-instsimplify', '--sroa', '--nary-reassociate', '--sroa', '--instcombine', '--slsr', '--simplifycfg', '--bdce', '--jump-threading', '--bdce', '--instcombine', '--newgvn', '--gvn-hoist', '--reassociate', '--lower-expect', '--dse', '--gvn']",0.0022522522522522522
test/opencv-v0/opencv-v0_113.ll,"['--dse', '--instcombine', '--instsimplify', '--aggressive-instcombine', '--adce', '--die', '--jump-threading', '--load-store-vectorizer', '--gvn-hoist', '--early-cse', '--load-store-vectorizer', '--slp-vectorizer', '--early-cse-memssa', '--memcpyopt', '--slp-vectorizer', '--nary-reassociate', '-loop-reduce', '--early-cse-memssa', '--memcpyopt', '--loop-simplifycfg', '--prune-eh', '--gvn', '--slsr', '--instcombine', '--slp-vectorizer', '--newgvn', '--early-cse-memssa', '--gvn', '--licm', '--gvn-hoist']",0.00482315112540193
test/opencv-v0/opencv-v0_79.ll,"['--lower-constant-intrinsics', '--memcpyopt', '--jump-threading', '--instcombine', '--aggressive-instcombine', '--sroa', '--memcpyopt', '--sroa', '--indvars', '--loop-fusion', '--early-cse', '--memcpyopt', '--instsimplify', '--dse', '--reassociate', '--sroa', '--loop-simplifycfg', '--nary-reassociate', '--early-cse-memssa', '--licm', '--loop-simplifycfg', '--lower-constant-intrinsics', '--adce', '--bdce', '--early-cse-memssa', '--globalopt', '--instsimplify', '--gvn', '--adce', '--simplifycfg']",0.007079646017699115
test/opencv-v0/opencv-v0_320.ll,"['--loop-idiom', '--instcombine', '--mergefunc', '--inline', '--dse', '--globalopt', '--loop-instsimplify', '--adce', '--instsimplify', '--gvn-hoist', '--mem2reg', '--early-cse-memssa', '--correlated-propagation', '--instcombine', '--nary-reassociate', '--lower-constant-intrinsics', '--ipsccp', '--nary-reassociate', '--jump-threading', '--flattencfg', '--mem2reg', '--bdce', '--newgvn', '--elim-avail-extern', '--lower-constant-intrinsics', '--elim-avail-extern', '--early-cse-memssa', '--newgvn', '--dse', '--lower-expect']",0.12083333333333333
test/opencv-v0/opencv-v0_230.ll,"['--flattencfg', '--early-cse', '--newgvn', '--prune-eh', '--elim-avail-extern', '--aggressive-instcombine', '--instcombine', '--mldst-motion', '--lower-constant-intrinsics', '--adce', '--bdce', '--early-cse-memssa', '--mldst-motion', '--early-cse', '--globalopt', '--loweratomic', '--ipsccp', '--dce', '--loop-instsimplify', '--gvn-hoist', '--slp-vectorizer', '--mem2reg', '--sccp', '--jump-threading', '--adce', '--simplifycfg', '--dce', '--mem2reg', '--lower-expect', '--nary-reassociate']",0.0
test/opencv-v0/opencv-v0_386.ll,"['--jump-threading', '--mergefunc', '--loop-simplifycfg', '--early-cse', '--loop-reroll', '--newgvn', '--jump-threading', '--correlated-propagation', '--early-cse', '--sroa', '--early-cse-memssa', '--ipsccp', '--loop-deletion', '--mem2reg', '--simplifycfg', '--nary-reassociate', '--early-cse-memssa', '--slp-vectorizer', '--instcombine', '--newgvn', '--mldst-motion', '--load-store-vectorizer', '--elim-avail-extern', '--gvn-hoist', '--die', '--sroa', '--simplifycfg', '--early-cse', '--loop-fusion', '--newgvn']",0.06896551724137931
test/opencv-v0/opencv-v0_182.ll,"['--loop-rotate', '--inline', '--sccp', '--die', '--lower-constant-intrinsics', '--gvn-hoist', '--licm', '--instsimplify', '--aggressive-instcombine', '--gvn-hoist', '--flattencfg', '--licm', '--mergefunc', '--loop-instsimplify', '--aggressive-instcombine', '--prune-eh', '--inline', '--reassociate', '--aggressive-instcombine', '--dce', '--mergefunc', '--dse', '--inline', '--dce', '--elim-avail-extern', '--loop-deletion', '--sroa', '--mem2reg', '--loop-instsimplify', '--early-cse-memssa']",0.0
test/opencv-v0/opencv-v0_371.ll,"['--gvn-hoist', '--elim-avail-extern', '--dse', '--gvn', '--instcombine', '--simplifycfg', '--mergefunc', '--jump-threading', '--globalopt', '--newgvn', '--lower-constant-intrinsics', '--loop-instsimplify', '--ipsccp', '--nary-reassociate', '--jump-threading', '--lower-expect', '--reassociate', '--prune-eh', '--gvn-hoist', '--dce', '--die', '--aggressive-instcombine', '--early-cse', '--loop-reroll', '--nary-reassociate', '--loop-simplifycfg', '--sroa', '--instcombine', '--jump-threading', '--nary-reassociate']",0.027202072538860103
test/opencv-v0/opencv-v0_406.ll,"['--ipconstprop', '--early-cse-memssa', '--nary-reassociate', '--loop-reroll', '--instcombine', '--elim-avail-extern', '--inline', '--elim-avail-extern', '--newgvn', '--prune-eh', '--licm', '--bdce', '--jump-threading', '--loop-simplifycfg', '--aggressive-instcombine', '--die', '--inline', '--prune-eh', '--early-cse-memssa', '--mergefunc', '--instcombine', '--licm', '--mergefunc', '--jump-threading', '--dse', '--die', '--dse', '--simplifycfg', '--memcpyopt', '--gvn']",0.022972972972972974
test/opencv-v0/opencv-v0_241.ll,"['--mergereturn', '--simplifycfg', '--load-store-vectorizer', '--reassociate', '--bdce', '--correlated-propagation', '--early-cse', '--jump-threading', '--mem2reg', '--newgvn', '--die', '--licm', '--early-cse-memssa', '--nary-reassociate', '--early-cse-memssa', '--instcombine', '--inline', '--elim-avail-extern', '--loop-simplifycfg', '--lower-constant-intrinsics', '--slp-vectorizer', '--early-cse', '--indvars', '--sroa', '--bdce', '--mergefunc', '--loop-simplifycfg', '--dse', '--jump-threading', '--newgvn']",-0.05263157894736842
test/opencv-v0/opencv-v0_14.ll,"['--jump-threading', '--loop-rotate', '--inline', '--mem2reg', '--sccp', '--bdce', '--jump-threading', '--gvn-hoist', '--instsimplify', '--nary-reassociate', '--newgvn', '--jump-threading', '--prune-eh', '--loop-simplifycfg', '--inline', '--loop-instsimplify', '--dce', '--lower-constant-intrinsics', '--sccp', '--instcombine', '--mldst-motion', '--instsimplify', '--sroa', '--newgvn', '--mem2reg', '--simplifycfg', '--slp-vectorizer', '--elim-avail-extern', '--gvn-hoist', '--mldst-motion']",0.012276785714285714
